x1,x2,x3,x4,y
0.03,0.35,141,1617,1
1.42,825.34,584,7412,0
5.03,65.29,111,4148,1
1.27,-30.11,299,12445,1
0.06,5.35,630,13998,1
,0,1194,2950,1
0.95,-148.24,314,99,0
5.76,4.39,132,21037,0
0.6,2.37,119,16447,1
8.46,3.13,116,500,0
760.21,6.55,137,,0
0.44,12.82,561,12169,1
14.39,1.87,97,23996,1
0.07,0.48,94,1000,1
133.1,5.75,697,32776,1
0.56,0.8,1340,2995,0
3,152.94,348,8910,1
0,1.14,118,1497,1
0.32,-2088.45,1221,9087,1
0,0.47,910,500,0
0,1.12,133,6498,1
0.33,5.36,145,1011,1
12.64,1.07,205,8002,1
0.49,1.33,96,7998,1
84.01,-363.97,659,6002,1
1268.24,-1677.06,613,3000,0
0,0.38,81,2000,1
74.63,-398.22,1944,8291,1
0.11,-286.67,306,2049,1
0,159.99,136,4083,1
6.69,1.03,94,9988,1
5.81,0,384,2500,0
16.21,553.26,711,13053,1
0,0.71,834,6492,1
1.37,0.14,122,,1
0.25,44.76,120,1497,1
0,0.53,267,3100,1
0.45,1.21,227,4999,0
0.16,3,109,9002,1
0.02,178.7,98,10821,1
0,-135.15,171,553,1
0.03,37.69,808,6062,1
0,-182.62,130,2954,1
0.02,-710.1,1736,3500,0
0.03,188.82,107,3502,1
1.99,-165.2,396,5898,1
29.26,0.28,108,1000,1
0.32,0.23,164,11301,0
0.05,1.03,87,5976,0
0.08,-569.27,171,1557,0
0.33,-160.84,477,4288,1
4.82,4.64,331,4000,1
0.07,1.08,331,2987,1
0,2.66,80,9994,1
1.18,1.33,97,1499,1
0.95,1.2,136,1998,0
21.15,0.33,107,999,1
0,1.88,158,3494,1
19.09,117.33,145,641,1
1.53,-546.68,654,,1
0.01,133.53,691,7989,1
0,2.85,96,5994,1
0.18,157.82,132,4571,1
0,-452.93,836,1500,1
1.49,-160.74,445,1013,1
0.27,2.83,1212,0,1
0.54,-397.95,158,,1
248.12,-1085.07,267,5142,1
0.42,0.78,112,4501,1
0.73,20.62,410,4559,1
1.9,1.1,628,17639,0
1.9,-362.38,508,2451,1
1.42,-668.13,164,8818,1
0,0.7,90,15500,1
4.86,-183.32,174,6054,1
1596.91,-729.55,859,5720,0
0,1.69,102,3497,0
0.97,-380.12,648,0,1
,0,234,1500,1
10.35,-235.43,134,11835,1
0.29,4.1,741,500,1
0,132.35,743,5390,1
0.06,0.35,222,10470,1
0.02,3.29,958,2500,1
,-2196.72,927,,1
32.74,1.8,879,11600,1
0.04,0.25,213,2000,1
0.24,-300.26,1482,2993,0
0.51,-1463.31,346,4250,1
107.01,-162.63,148,4616,1
0.47,-365.77,391,2955,1
0,354.52,103,6000,1
,0,156,3500,1
1.37,2.24,137,11986,1
0,10.66,214,1001,1
,-365.52,375,4950,1
0,0.77,776,998,1
2067.93,-235.83,1962,12156,1
4.98,-386.55,335,2500,1
0.47,1.97,80,5995,1
1.27,1.7,263,4004,1
0.96,-474.66,145,0,1
0.01,-694.43,164,7646,0
,-1130.7,325,8392,1
0.16,0.57,84,954,1
0,0.41,544,1000,1
3.48,0.14,324,9987,1
0.98,2.97,715,4497,1
,-32.08,649,3950,1
8.34,3.34,145,5099,1
0.01,0.79,82,2996,1
,-548.54,994,,1
1.04,0.67,670,0,1
0.04,0.63,89,2500,1
0.83,6.53,364,6004,1
0,-12.41,1129,1000,1
4.2,-180.42,201,1561,0
3.14,-469.65,527,4070,1
11.29,-549.6,152,6730,1
0.47,0.85,76,10000,0
0.06,-435.01,407,3426,1
0,0,197,7000,1
0.08,54.59,74,1501,1
0.72,-710.51,452,2500,1
0.01,0.29,313,,0
,3.85,240,1998,1
20.91,146.38,74,5061,1
,25.07,1219,,1
0,171.72,92,490,1
0.44,0,72,1499,1
0.02,-1088.87,149,3605,1
0.69,-144.07,131,2052,1
0,-219.88,161,12021,0
13.01,2.35,210,2497,1
0.12,-1076.91,263,1008,1
0,3.85,109,3499,1
0,1.81,182,999,1
2.32,2.87,291,6999,1
0.51,6.57,115,983,1
,0.01,122,5396,1
4.62,-545,713,3500,1
0,1.16,135,8796,1
5.31,-134.14,624,553,1
0,0.68,1049,8499,1
15.02,-548.66,708,3469,1
0,-473.67,1176,595,1
0.01,-46.2,805,4500,1
0.47,-29.85,1442,3043,1
0,-181.83,123,2552,1
0.39,22.29,102,2433,1
0.13,1.99,526,999,1
0.2,166.89,115,4005,1
0.01,0,115,2500,1
8.77,-803.37,1160,16279,1
0.64,0.16,281,5000,0
9.81,1.7,86,3798,0
60.9,-546.69,295,7500,1
61.67,4.34,167,7853,1
0.9,68.74,99,8002,1
0,3.69,91,7997,1
36.82,4.4,107,0,1
1.64,-474.47,181,782,1
5.66,2.07,510,3995,1
0.12,-545.81,675,3012,1
4.22,0.3,94,3999,1
13.39,-112.27,171,2152,0
,-1466.32,1495,14296,1
30.8,28.82,97,7334,1
0.02,99.38,112,4786,1
532.26,2.88,93,3996,1
0.02,3.4,83,4001,1
2.89,1.54,234,3813,1
24.21,2.6,83,8498,0
0,2.95,165,0,1
0.12,0.98,221,9500,1
0,-181.25,130,553,1
0,-1757.57,178,,1
0.07,-334.49,178,4789,1
0,-181.49,129,3052,1
3.96,0.46,97,6000,1
0,22.02,135,1044,1
0.52,-96.6,360,7000,1
1.15,0.31,86,4176,1
0.64,0.48,125,24500,1
0.15,2.05,107,4498,1
0.03,2.47,117,2979,1
0,151.08,1941,3938,1
0,26.89,213,2772,1
0,0.99,238,500,0
218.31,1.8,92,8486,0
88.55,-212.17,700,1000,1
0.01,2.86,232,3495,0
5.33,86.32,102,3750,1
0.49,24.88,91,4704,1
0.95,0,90,500,1
0.2,73.12,436,3208,1
1213.54,-172.38,123,12930,1
0,-181.59,366,8984,0
0,2,648,4000,1
0,109.45,124,3321,0
0.37,2.68,573,7000,0
0.37,-585.11,176,2504,1
0.39,-199.07,175,1955,1
0,-15.68,132,1003,1
0.01,-181.67,1916,2502,1
0,75.92,561,4147,1
0.5,515.6,263,8368,1
2.05,2,95,499,1
,0.28,89,,1
1.56,-2171.78,855,7548,0
1.11,1.39,120,11936,1
2.25,-103.26,250,1613,1
1.26,-65.24,360,19718,1
0,-1529.08,291,5500,0
0,-2153.99,205,10299,1
0,1.1,2386,5499,1
4.82,80.08,225,1449,1
3.98,-13.72,101,7053,1
0.01,-181.34,243,1996,1
10.11,2.34,175,23997,1
56.64,-2028.86,631,,1
16.15,359.03,1152,6361,0
0.09,5.55,3196,15984,1
0.21,1.01,934,3499,1
24.15,2.96,110,1000,1
,-712.86,202,,1
1.34,0.02,97,454,1
0.16,2.78,1171,12490,1
0.53,-214.69,315,,1
0.02,0.78,93,1000,1
56.79,1.32,335,13000,0
2.85,-2153.78,568,,0
872.55,-1770.06,266,9204,1
0,1.5,256,999,1
27.21,-658.28,178,0,0
0.03,3.25,743,1500,1
0.23,57.19,121,663,1
6.33,1,94,11001,1
1.05,2.08,780,13959,1
12.33,1.38,427,1499,1
15.4,0.2,942,11586,1
0,0.61,86,5480,1
,0.33,115,1999,0
0.01,0.51,3181,499,0
1.38,-914.49,468,29723,1
1.48,1.58,86,502,1
22.46,-1509.92,784,29000,1
0,-146.77,135,558,1
1.54,-181.47,1126,12049,1
0,-194.71,573,3000,1
0.07,-178.49,411,7005,1
0.1,-179.18,656,7000,0
8.62,-1514.69,501,0,1
2.56,1.59,90,28496,1
0,-234.66,1975,5226,1
0,1.35,428,500,0
0.02,2.98,93,501,1
1.06,0.42,307,5000,0
0.54,7.03,1053,1510,1
1.6,2.46,171,4,1
0.03,146.35,92,3966,1
0,2.05,142,3495,0
0,14.97,90,3366,1
0.16,-181.07,128,2404,1
0.02,-62.58,744,1552,1
0.01,143.91,77,1579,1
1.75,49.19,103,4001,1
5.71,-437.98,636,0,1
0.14,4.27,1077,7500,1
0.02,137.62,106,772,1
0.05,1,107,3500,1
0.01,1.93,1841,2995,0
0.36,9.5,102,474,1
0,1.84,499,4000,1
1.94,5.5,215,3989,1
,36.55,286,957,0
0.1,-475.58,992,2376,1
0,204.51,155,7600,0
0.02,163.74,345,9999,1
0,-345.29,167,1758,1
3.76,-564.13,137,4349,1
0.29,0,79,9000,1
0.94,143.84,71,1193,0
0.83,2.05,2106,7003,1
0,-237.29,171,18791,1
0.01,3.88,445,4496,1
17.23,2.18,78,953,1
0.01,-234.51,1774,11474,0
6.44,-365.08,157,1080,1
1.5,2.33,1138,1004,1
0,1.03,138,1500,1
0,8.9,100,7875,0
42.07,0.66,181,0,1
1.5,0,147,1000,1
0.15,-678.96,161,2655,1
851.67,-1864.74,205,0,1
0.01,-547.38,440,2500,0
0.14,0.3,98,5998,1
0.01,-732.49,183,10218,1
0.25,-365.18,879,3059,1
1.71,2.83,373,3642,1
1.7,-548.65,878,1000,1
2265.95,-407.24,139,3625,0
2.8,3.64,1089,12500,1
0.02,-859.28,1471,5692,1
0.05,418.84,102,10972,1
78.18,-244.68,144,1648,0
0.23,1.1,259,2499,1
2.58,0,122,2099,1
360.91,33.65,278,,1
0,-180.11,1850,2999,1
3.37,-180.71,692,4055,1
0.05,28.46,2089,7080,1
0.87,0.05,191,2500,1
0.1,54.67,71,6000,1
0.01,89.4,1986,21938,1
0,12.59,1868,8999,1
38.18,0.58,469,14594,0
85.11,1.59,1952,9003,0
415.83,8.09,391,14450,1
4.53,-132.67,925,1240,1
0.38,-198.72,225,2562,1
49.29,4.33,187,1500,0
0,-730.86,688,2423,1
0,1.08,121,3837,1
0.45,0.23,372,2000,0
0,4.06,1180,6451,1
0.01,-1498.62,597,7500,0
0,1.59,2210,3100,1
0.03,11.12,120,5491,1
1.94,-235.15,531,1220,1
0.04,2.26,135,3499,1
0.74,-712.38,932,10791,1
0,-363.13,185,0,1
0.18,17.66,118,7660,1
0,17.37,383,3999,1
0.21,504.6,797,1038,1
2.13,0.21,124,3495,1
2.76,-214.94,425,2493,1
0,10.81,111,2026,1
3.54,0.07,81,2999,0
23.87,0.07,248,1446,1
0,0.06,166,1500,1
1.26,-9.44,133,553,1
0.07,157.49,113,3450,1
32.77,-14.32,179,446,1
1.58,4.39,90,3497,1
0.56,-215.64,360,0,0
0,0.9,123,2500,1
2.04,2.21,220,3697,1
2.05,-364.56,498,5508,1
0.3,-140.67,827,2783,1
,-65.79,556,2716,1
0,57.21,88,605,1
251.59,-2109.67,751,7303,1
10.37,1.4,201,1498,1
2.1,2.56,133,6500,1
3.38,-549.58,1152,4000,0
0.86,-97.2,137,5859,1
5.03,4.81,1513,5510,0
0,-237.08,1183,2148,1
32.37,11.2,1857,7005,1
0.41,-146.12,125,7074,1
7.68,-144.06,149,8646,1
1.63,10.08,452,3970,1
3.71,-113.51,615,4606,1
0.05,11.03,209,0,1
15.31,1.92,431,5501,1
4.32,3.12,1222,26997,1
0.12,-179.73,1362,2999,1
0.1,-145.04,315,11651,0
0.44,27.58,79,1002,1
0.07,-365.73,339,548,1
14.86,-881.32,173,8530,1
0.86,-763.94,172,0,1
0,3.21,513,2997,1
0,0,157,,1
13.37,0.85,89,9948,0
1122.24,14.16,196,34468,1
0,2.69,85,0,1
0.97,0.23,479,12339,1
0.58,4.14,93,499,1
,-41.86,735,2500,1
0,1.66,755,5000,1
4.65,0.45,65,1500,1
0.56,-181.51,165,3258,1
0.02,47.93,505,6999,1
0,-1283.05,214,10154,0
0,-850.66,258,2002,1
18.33,1.74,124,6498,1
12.75,1.13,100,500,0
,0,1012,6993,1
5.3,2,129,500,1
20.5,1.95,544,2002,1
4.66,1.27,955,14000,1
22.41,103.4,1711,9013,0
0.5,-475.36,183,0,1
2190.62,5.49,156,7500,0
0.04,2.74,985,0,1
0.65,8.62,81,4159,0
0,13.58,725,1500,1
,-706.54,1399,1000,1
0,2.33,573,500,0
2.47,0.87,99,1998,1
1.14,2.36,508,1831,1
0.03,1,216,11500,0
1.99,1.91,143,1955,1
0.94,-1364.29,409,11090,0
0,55.8,133,7158,1
6.61,-477.26,455,28500,1
0.81,-161.46,2180,2820,1
0.56,468.72,532,3870,1
0.44,0.17,581,4500,1
0.57,71.73,1211,3004,1
0.01,2.04,82,4225,1
6.12,2.47,146,1995,1
8.57,2.1,89,14499,1
0.14,20.45,104,2504,1
68.04,-400.18,137,4506,1
1.15,32.84,111,504,1
0.09,0.34,73,2497,1
82.16,-1803.19,230,15526,1
1.16,27.83,82,3578,1
1.49,2.3,154,3780,1
0.19,2.64,102,4994,1
1.62,-1691.39,615,5792,0
,0.33,112,5499,1
6.1,1.37,86,1000,1
0.65,0.83,172,1500,1
0.16,3.19,153,18495,1
0.48,11.8,1010,2504,1
8.35,10.36,395,3505,0
,-548.84,901,1000,0
116.36,-327.53,133,5568,1
0,3.67,1614,2496,1
153.28,42.79,707,127,1
3.4,1.54,333,3984,1
0,-1462.74,1963,1299,1
55.3,0.73,275,7492,1
7.91,1.7,98,1503,1
0.79,-674.04,151,2219,1
0,-16.21,385,500,0
0,-365.49,1131,499,0
0.01,1.6,79,1001,1
0.08,3.3,174,1999,1
0.01,3.92,549,499,1
0.68,36.16,670,6554,0
4.7,352.53,282,52473,1
0.34,37.79,758,2500,1
0,1.09,1138,2000,1
0.28,2.59,112,8404,1
0,0.4,107,5001,1
0.01,-380.67,494,2953,1
0.12,47.63,126,4933,1
10.34,2.59,275,3991,1
8.67,-181.48,136,949,1
0.09,36.55,73,6049,1
0,4.71,363,7993,1
0.59,-181.68,152,3555,1
99.43,-946.82,339,9852,1
0,-258.67,706,12357,1
0.01,-180.63,233,2557,1
0,2.86,196,3500,1
0,2.28,257,500,1
1.83,1.99,208,2471,1
0.13,-471.98,388,4161,1
0.25,2,122,1000,1
0.79,175.07,109,521,1
1.48,-1899.8,604,,1
53.84,-174.79,251,4848,1
2.77,1.94,94,2000,1
1.83,1.03,326,18359,1
1.07,18.86,178,0,1
1.09,0.78,1877,500,1
,0,212,1000,1
14.81,96.73,1154,7524,1
0,-363.53,294,2984,0
0.01,8.77,118,4401,1
0,3.16,493,8102,1
0,0.61,435,1,1
0.33,-198.08,914,8898,1
367.3,508.43,78,600,0
0,0.46,145,0,1
0.66,-72.75,129,1278,1
3.11,4.13,616,10495,0
3.65,0.66,186,29499,1
0,152.37,2989,4951,1
,22.94,743,1438,0
3906.79,3.83,100,13499,0
0.14,13.22,278,4999,1
0,174.38,764,4,1
0.14,-1463.54,158,0,1
3.18,0.24,84,500,1
5.86,3.05,150,7979,1
1.11,1.13,118,3999,1
47.07,18.38,144,0,0
0.09,-180,745,4976,1
20.45,-182.14,235,3462,1
0.7,-92.74,123,2938,1
7.53,27.8,87,6491,1
0.01,2.28,79,3998,1
2.44,-296.9,525,7000,0
0,138.46,159,6990,1
0.09,-652.68,668,2489,1
8.19,110.51,657,4559,0
6.74,-195.63,362,4952,0
1.17,2.74,538,1503,0
197.04,4.95,119,23482,0
,5,86,,1
0.06,0,661,11500,1
0,148.45,1214,6433,0
94.75,-707.35,349,1996,1
243.67,-68.98,1300,6498,0
13.31,-324.87,114,2050,1
0,2,143,7000,1
0,-712.73,1539,2000,1
0.01,-2196.19,486,14000,1
0.16,-68.6,1939,12658,0
,6.27,140,4594,1
8.38,-713.93,1051,500,1
0.05,461.32,82,1187,1
0.02,4.34,122,1998,1
0,3.37,1575,1000,1
0.48,-731.87,158,6224,1
,0,316,1220,0
0.08,76.36,361,2309,1
0.79,6.16,104,2506,1
0,36.57,172,0,1
41.11,-235.09,150,16220,1
0.34,5.9,104,7496,1
0.14,-177.14,553,2013,1
0.22,7.11,98,1999,1
0.01,3.02,73,5999,1
36.09,253.54,638,4658,1
0.04,-61.54,167,2889,1
0,-524.47,193,,1
2286.72,14.23,123,16888,0
0.26,1,131,1000,1
1.51,-543.82,182,0,1
53.11,-603.29,176,16128,1
0,4.46,1078,1946,1
0,0.47,146,4000,1
14.8,4.42,81,,1
0.01,1.3,121,2998,1
0.03,10.45,394,499,1
0.01,186.13,147,8948,1
0,-147.05,420,8189,1
5.06,1.39,122,3501,1
0.01,6.84,695,2019,1
0.12,-549.11,249,0,1
0,42.25,111,3505,0
0.66,-2198.09,1627,13604,1
0.94,-1697.9,3149,1500,1
0,-409.18,473,5095,1
3.47,-627.93,1197,46000,1
0,-30.97,387,5946,1
0,-13.24,241,7000,1
2.08,-1032.29,1223,2000,0
0.63,0.67,66,2597,1
0.01,-214.73,240,1786,1
,58.6,1346,898,0
3.06,1.71,210,16860,1
0,0,100,1000,1
0,-180.69,407,4053,1
0.5,-548.01,1151,5000,0
4.89,4.63,986,18986,1
48.62,0.33,79,4999,1
0.23,0.34,121,3131,1
24.88,-702.02,206,6228,1
0.08,18.8,119,5000,1
4.49,-200.48,176,15246,1
0,1.09,194,3001,0
0,0.86,110,3846,0
4.03,-133.14,261,11088,1
2.87,-2186.9,2750,5055,0
0.54,-441.91,149,0,1
0,0.73,221,2499,1
0,133.55,267,1121,1
0,0.04,2538,1500,1
0,206.16,156,5951,1
8.42,4.84,78,6987,1
0.33,0.32,76,954,1
0,164.04,1995,5552,1
0.03,170.76,77,6204,1
0.81,-31.09,397,6946,1
79.96,-356.08,171,1122,1
0.02,125.08,481,5366,1
0.85,0.69,86,501,1
0,25,124,11460,1
0.15,1.37,611,7000,1
1.77,-1260.56,145,,1
0.14,3.25,1110,5000,1
0.14,39.26,107,2657,1
0.12,2.72,269,1996,1
0.28,1.18,159,3500,1
0.02,-227.33,129,2714,1
,0,184,1000,1
0,-730.86,1730,5500,0
4.35,-482.88,238,6303,1
0,-1098.82,886,16000,0
15.41,-174.89,207,2554,1
0.01,1,366,6500,1
1.57,-101.81,104,,1
0,-140.66,166,505,0
0.78,2.54,112,20244,1
0,-365.81,313,819,1
28.48,-1466,146,0,1
0,1.12,114,9068,0
0,4.25,674,3484,1
0.77,-14.73,500,5994,1
0.14,6.04,122,997,1
0.42,-777.5,895,6218,1
11.21,1.18,697,2500,1
0.18,-198.38,138,7131,1
0,2.58,1091,18492,1
1.4,35.83,122,2539,1
,3.93,1620,8952,1
0.2,-1853.96,543,0,1
0.05,3.49,332,500,1
0.01,1.77,75,2079,1
31.8,3.56,209,1505,1
0.07,0.78,994,12498,1
19.03,2.11,539,2002,0
0,-546.62,524,1004,1
0,-172.64,1652,2407,1
1.89,35.23,785,1505,1
0.09,1.3,99,10365,1
0.4,0.11,88,28506,1
4.52,-545.43,256,5988,1
0.02,2.62,779,500,1
3.39,-292.66,136,11485,1
0,-117.78,123,26679,0
0,-1096.59,379,4167,1
9.52,-1456.57,393,1678,1
6.59,1.64,228,498,0
0.6,-1098.08,832,0,1
,1.45,108,,1
0.03,-1074.4,580,3007,1
1.67,-69.5,140,3239,1
1.64,49.28,243,11809,1
0.19,-196.19,678,1053,0
8.22,139.61,241,8747,1
1.43,2.5,1581,2998,1
0.09,0.39,112,18000,1
0.23,-217.86,302,2500,0
3.91,7.02,87,7094,0
1.22,0.8,111,4999,1
0.26,29.96,669,1446,1
0.78,113.62,118,5340,1
0,9.83,1355,2999,1
,4.22,118,,1
0,3.49,256,1505,1
,1.5,125,1497,0
0,3.16,352,500,1
0,-181.05,135,2476,0
0,17.99,1305,953,1
65.87,13.43,117,7775,1
0.94,-223.24,225,6958,0
0,2.24,495,10917,0
,0.56,101,7936,1
0,-236.14,135,3090,1
0.17,3.4,89,5500,1
0,0.96,1610,7001,1
0,35.3,2361,7500,1
121.77,77.95,111,3315,1
28.99,4.42,157,6944,1
,2,212,,0
0.06,2.37,1245,1500,1
75.34,-31.63,149,3014,1
0,2.67,343,2001,1
0,4.51,431,500,1
0.01,1.69,126,21748,1
11.23,-181.29,154,3555,1
1.25,3.11,194,1001,1
0,-284.31,459,1897,1
,268.06,88,,1
0.23,-317.26,147,3992,1
0.03,102.88,101,2301,1
0.01,-548.46,338,1500,0
3.42,2.99,329,1996,1
0.06,-306.75,766,3995,1
598.86,-205.53,196,2720,0
0.76,1.64,235,9995,1
9.66,2.86,292,9225,1
0,-176.73,1048,5513,1
0,-2029.38,400,14825,0
0,2.92,98,2000,1
7.03,-168.93,372,3000,1
1.3,3.21,88,9961,1
1.35,2.17,1150,2971,1
0.01,30.58,112,2084,1
343.78,527.01,94,5056,1
0.07,0.33,119,3999,0
0.01,-47.35,757,3500,1
2.19,-1440.23,525,6718,1
1.51,-519.82,2240,10116,0
14.33,1.03,114,0,1
206.44,-645.93,593,14318,1
1.31,1,89,14499,1
0.58,-291.09,318,2063,1
0,-360.53,1299,0,1
0,-47.85,2874,9716,1
0.23,1.63,121,10500,0
1.95,-134.08,623,6580,1
0.67,1.98,133,1978,1
,5.37,88,,1
0,0.88,450,7571,1
25.31,97.55,475,1997,1
0.18,45.27,743,1421,1
0.06,-1457.95,2773,7276,0
0.01,-452.55,1165,1627,1
0.04,-244.54,272,0,1
0.02,1.2,115,1954,1
0,4.02,648,4,1
2.51,226.03,85,3987,1
0,108.56,85,1497,0
0,3.7,2177,3504,1
1.19,24.55,72,5529,1
65.68,-181.7,857,2997,1
22.05,228.05,1778,6730,1
0.01,3.07,91,9500,1
0.04,2.43,199,4502,1
0,1.5,1185,1000,0
13.01,5.71,107,9873,1
14.98,-228.1,3172,4882,1
3.25,-598.27,2437,6500,1
1.41,117.24,1221,7791,1
0.48,-237.12,139,6284,1
0,3.04,313,10483,1
10.84,-362.36,92,21771,0
0,182.97,528,6210,1
2.65,-144.69,173,6005,1
114.25,-699.31,223,9626,1
0,0.24,377,3500,0
0.77,70.95,1379,6272,1
0,2,72,999,1
0.02,101.98,1410,8998,0
940.14,2.39,423,23496,0
1.61,-1377.18,1143,1051,1
0.3,66.88,652,8172,1
0.92,15.88,85,12457,1
0.09,21.44,207,2012,0
4.84,3.19,1684,22500,1
0,207.62,202,10339,1
0.55,0.8,197,1500,1
2.55,1.69,148,7504,1
2.65,1.69,87,13594,0
8.96,1.78,112,6489,1
1.74,2.25,93,11500,1
4.08,0.69,78,4994,1
0.98,2.48,105,6592,0
0.39,167.85,233,1,1
0.24,-546.84,532,0,0
0.71,0.68,93,9793,0
6.25,-2139.43,1231,4436,1
1.47,-364.07,173,446,1
0.87,7.86,784,2983,0
1.15,-262.32,226,7640,1
0.33,3.63,97,8440,1
0.63,-1131.31,782,2798,1
0.51,-247.17,719,4424,1
0.3,9.13,2093,8018,1
12.33,0.99,115,450,1
0.01,184.95,280,0,0
15.28,-512.56,140,654,1
155.22,-234.92,1083,12981,1
1.95,-61.73,287,8166,1
0.72,-326.11,144,2948,1
0.12,30.88,474,7920,1
0,2.9,93,5996,1
12.23,3.17,113,8952,1
0.35,16.84,113,2501,1
1582.67,-255.13,2970,9079,1
2.93,-662.39,3161,14089,1
0,-468.67,1425,20573,1
,0.4,277,6453,0
0.01,0.7,142,497,1
4.78,2.2,174,12490,0
0.01,252.03,166,5001,1
2696.21,-377.66,165,12461,1
0.02,-730.78,1425,4218,1
4.53,91.51,1106,12492,1
1.92,-62.8,131,906,1
0.38,1.44,941,4948,0
0,134.16,488,1196,1
434.08,51.3,83,3518,1
0.95,1,84,3000,1
5,-1861.2,433,500,0
2.47,-176.54,247,11134,1
4.54,4.32,314,2995,1
0,1.55,488,500,1
0,1.98,84,1000,1
0.11,0,78,10000,0
,-441.87,154,,0
1.09,1.58,75,7498,1
72.71,6.81,129,7375,0
0,-880.32,476,958,1
960.37,-630.18,353,8248,1
3.49,-729.1,182,2218,1
0.03,8.11,1179,3992,1
1.13,1.74,82,6500,1
0.05,39.96,2383,4983,1
0.03,53.94,72,7706,1
0,-548.88,751,0,1
